"corp_num","doc_num","doc_titl","doc_acrnm","doc_abst","index_1","index_2"
"1","17285743","AAPS PharmSciTech","Kadam S","The purpose of this study was to produce spray-dried Pluronic-colloidal silicondioxide (Aerosil) composite particles as a liquid crystal precursor that wouldform a liquid crystalline phase upon hydration. A Pluronic-colloidal silicondioxide dispersion in isopropyl alcohol was spray-dried to obtain compositeparticles using different concentrations of Aerosil. Polarizing microscopy,gelation, gel melting, and rheological studies were employed to characterize thecomposite particles. The composite particles obtained were irregular, withconcave depression. Gelation was found to decrease with the addition of Aerosil,while gel melting was found to increase with the concentration of Aerosil.Rheological studies showed an increase in elasticity as well as viscosity with anincrease in the concentration of Aerosil. Composite particles showed improvedgelation and rheological properties. These composite particles and the process bywhich they were obtained may be useful for designing various drug deliverysystems.",17285743,17285743
"1","17285742","AAPS PharmSciTech","Singh KK","The purpose of this research was to investigate novel particulate carrier systemsuch as solid lipid nanoparticles (SLN) for topical application of vitamin Apalmitate and to study its beneficial effects on skin. Topical gels enriched withSLN of vitamin A were prepared. The solid lipid nanoparticulate dispersion wasprepared using high-pressure homogenization technique and was incorporated intopolymeric gels of Carbopol, Pemulen, Lutrol, and Xanthan gum for convenientapplication. The nanoparticulate dispersion and its gels were evaluated forvarious parameters such as particle size, in vitro drug release, in vitropenetration, in vivo skin hydration, and skin irritation. The solid lipidnanoparticulate dispersion showed mean particle size of 350 nm. Differentialscanning calorimetry studies revealed no drug-excipient incompatibility. In vitrorelease profile of vitamin A palmitate from nanoparticulate dispersion and itsgel showed prolonged drug release up to 24 hours, which could be owing toembedment of drug in the solid lipid core. In vitro penetration studies showedalmost 2 times higher drug concentration in the skin with lipidnanoparticle-enriched gel as compared with conventional gel, thus indicatingbetter localization of the drug in the skin. In vivo skin hydration studies inalbino rats revealed increase in the thickness of the stratum corneum withimproved skin hydration. The developed formulation was nonirritant to the skinwith no erythema or edema and had primary irritation index of 0.00. Thus it canbe concluded that SLN represents a promising particulate carrier havingcontrolled drug release, improved skin hydration, and potential to localize thedrug in the skin with no skin irritation.",17285742,17285742
"1","16447077","Abdominal imaging","Schoenberg SO","Functional renal imaging-a fast-growing field of MR-imaging-applies differentsequence types to gather information about the kidneys other than morphology andangiography. This update article presents the current status of differentfunctional imaging approaches and presents current and potential clinicalapplications. Apart from conventional in-phase and opposed-phase imaging, whichalready yields information about the tissue composition, BOLD (blood-oxygenationlevel dependent) sequences, DWI (diffusion-weighted imaging) sequences, perfusionmeasurements, and dedicated contrast agents are used.",16447077,16447077
"1","16447076","Abdominal imaging","Topaloglu S","Renal lymphangiomatosis is a very rare disorder, with only a few reported cases.We present a case of bilateral renal lymphangiomatosis, manifested by bilateralflank pain, that was falsely diagnosed as hydronephrosis. Excretory urographic,ultrasonographic, and computed tomographic urographic findings are described.",16447076,16447076
"1","16447096","Abdominal imaging","Rossi S","Laparoscopic cholecystectomy (LC) is the treatment of choice for uncomplicatedsymptomatic gallstones. Spillage of stones due to gallbladder rupture has beenreported in up to 33% of all LCs, but clinical sequelae caused by droppedgallstones are uncommon. We recently observed two patients with retained stonesafter LC. Correct diagnosis was made by abdominal ultrasonography (US) in bothcases. In the first patient, who presented with fever, malaise, and weight loss18 months after LC, abdominal US revealed hypoechoic focal lesions containinghyperechoic images with posterior shadowing of the liver and spleen. US-guidedaspiration biopsies of these lesions yielded purulent material, and the injectionand aspiration of saline solution provoked rolling movements of the hyperechoicimages. Laparotomy confirmed the diagnosis of abscess-containing spilledgallstones. In the second patient, multiple hyperechoic images with posteriorshadowing were observed in the Morison pouch during a routine US examination. Thediagnosis of retained stones was consistent with the history of gallstonespillage during LC performed 2 months previously and was confirmed by computedtomographic findings of hyperdense images in the Morison pouch. The patient wasasymptomatic, and treatment was thus deferred. Our experience suggests that UScan be very useful in the detection of gallstones spilled during LC.",16447096,16447096
"1","16447095","Abdominal imaging","Bhasin DK","BACKGROUND: Radiologic evaluation of small bowel is usually done by bariumexamination, which involves considerable radiation exposure. A new sonographicmethod, sonoenteroclysis, is a promising technique for diagnosing smallintestinal disorders. In this study the applicability, performance, anddiagnostic yield of sonoenteroclysis were assessed and the results of this novelmethod were compared with those of barium enteroclysis. METHODS: Forty-fiveconsecutive patients with suspected small bowel disorder were studied. Allpatients underwent abdominal ultrasound before and after infusion of an isotonicnonabsorbable electrolyte solution containing polyethylene glycol through anasojejunal tube (modified Billbao Dotter tube), and images at various levelswere obtained. Small bowel wall thickness, luminal narrowing, intestinaldilatation, peristalsis, and extraintestinal complications were noted. It wasfollowed by barium enteroclysis and findings were recorded. Findings ofsonoenteroclysis were compared with those of barium enteroclysis. RESULTS:Satisfactory distention of the intestinal lumen was obtained with sequentialvisualization of jejunoileal loops in 34.4 +/- 18.4 min. Of 45 patients, 10showed normal small bowel on sonoenteroclysis and barium enteroclysis. These 10patients served as controls. Sonoenteroclysis displayed normal diameters smallerthan 3.0 and 2.0 cm for the jejunum and ileum, respectively. Bowel wall thicknesswas 1.7 to 3.0 mm and all five layers of bowel wall could be well appreciated.Valvulae conniventes were clearly visualized with a fold thickness between 1.4and 2.0 mm. The remaining 35 patients showed abnormalities in the form ofstrictures, matted bowel loops, dilated loops, thickened folds, deformedileocecal junction, mass lesions, etc., on sonoenteroclysis and bariumenteroclysis. In addition, sonoenteroclysis showed thickened bowel wall with lossof stratification. Extraintestinal findings such as enlarged lymph nodes andascites were also disclosed at the time of sonography. These were diagnosedsubsequently as cases of tuberculosis (n = 23), celiac disease (n = 6),adenocarcinoma (n = 2), leiomyoma (n = 2), Immunoproliferative small intestinaldisease (n = 1), and segmental enteritis (n = 1). CONCLUSIONS: The diagnosticaccuracy of sonoenteroclysis for detecting small bowel lesions is comparable tothat of barium enteroclysis. This new, widely available, inexpensive, andundemanding technique can be used as an initial investigation in the evaluationof patients with small bowel disorders.",16447095,16447095
"1","16447097","Abdominal imaging","Van Steenbergen W","We report a 25-year-old man who presented with congenital absence of the portalvein, or Abernethy malformation, a rare congenital disorder in which themesenteric and splenic venous drainages bypass the liver and directly drain intothe inferior vena cava through an extrahepatic portosystemic shunt. Magneticresonance imaging, which showed multiple nodular lesions in both liver lobes thatwere associated with an absence of intrahepatic portal venous branches, stronglysuggested the diagnosis of the Abernethy malformation. Carbon dioxide wedgedvenography and transvenous liver biopsy, which were performed in the same sessionby a right jugular approach, confirmed these findings. This technique can beconsidered a valuable alternative diagnostic tool to catheter arteriography andpercutaneous transhepatic liver biopsy.",16447097,16447097
"1","16333710","Abdominal imaging","Sperlongano P","BACKGROUND: We describe the clinical and color Doppler ultrasound findings in aseries of cases of seeding from hepatocellular carcinoma (HCC) observed inpatients treated with percutaneous ablation therapy (PAT) over a 15-year period.METHODS: We reviewed the clinical and imaging records of 12 patients withcirrhosis (nine men and three women, age range 51-82 years, mean age 63 years)that showed neoplastic seeding from HCC occurring after one or more PATprocedures. Five of 12 cases of seeding were observed as a complication of 1080PAT procedures (0.46%) performed in 545 patients (0.96%) by two of the authors(L.T., G.F.) over a long period (15 years) at different institutions. The otherseven patients had been treated with PAT procedures at other institutions and hadcome to our attention during post-treatment follow-up. RESULTS: The 12 patientswho had seeding nodules had undergone the following PAT procedures: multisessionconventional percutaneous ethanol injection (PEI) without anesthesia (fourpatients), single-session PEI with general anesthesia (three patients),single-session PEI with general anesthesia plus multisession conventional PEI(four patients), and single-session PEI plus radiofrequency ablation (onepatient). Seeding nodules ranged from 0.9 to 6.0 cm (mean 1.7 cm). Eleven of 12seeding nodules appeared as hypervascular hypoechoic nodules with smooth andregular margins and multiple intralesional vascular signals. CONCLUSIONS:Clinical and imaging findings of seeding from HCC should be recognized byphysicians who perform follow-up ultrasound examinations of patients who aretreated with PAT. Early diagnosis of seeding can be reliably made by scanning theabdominal wall with small probes in the area where the previous PAT has beenperformed. Hypoechoic hypervascular pattern of the seeding nodule allowsdefinitive diagnosis.",16333710,16333710
"1","16333707","Abdominal imaging","Kuhl H","Positron emission tomography (PET) is a functional imaging modality that has beendocumented to be useful in patient care. Oncologic PET imaging is used for a widevariety of neoplasms, mainly for staging and follow-up, differentiation ofequivocal morphologic findings, therapy stratification, and monitoring. BecausePET imaging is based on the physiologically mediated distribution of theadministered tracer but not on anatomic information, the addition of computedtomography (CT) to PET may improve the interpretation of PET. Combined PET and CToffers several potential advantages over PET alone that may influence theclinical routine. PET/CT was introduced into clinical use only 3 years ago andhas found widespread application within only 1 to 2 years. This articlesummarizes preliminary data of clinical applications for PET/CT ingastrointestinal tumors.",16333707,16333707
"1","16333706","Abdominal imaging","Menif E","Pseudoaneurysms of the splanchnic arteries are rare causes of gastrointestinalbleeding. We report a case of a spontaneous gastroduodenal artery false aneurysmruptured into the duodenum in a patient with hemophilia. The diagnosis wasconfirmed by spiral computed tomography and magnetic resonance angiography. Thepatient died from massive gastrointestinal bleeding.",16333706,16333706
"1","16333704","Abdominal imaging","Cova M","BACKGROUND: We describe different possible enhancement patterns in liverhemangiomas with atypical appearance on baseline ultrasound aftermicrobubble-based contrast agent injection. METHODS: From a series of 253consecutive lesions that were indeterminate on baseline ultrasound and thenscanned after injection of air-filled microbubble contrast agent, 65 focal liverlesions were retrospectively selected on the basis of a diagnosis of liverhemangioma on multiphase contrast-enhanced computed tomography (n = 23), magneticresonance imaging (n = 27), or histology (n = 15). Each lesion was scanned duringarterial phase (30 s after microbubble injection) and late phase (5 min afterinjection). On-site sonologists performed retrospective assessment ofcontrast-enhancement patterns by consensus. RESULTS: Centripetal fill-in preceded(n = 50) or not preceded (n = 3) by peripheral nodular/rim-like enhancement wasthe prevalently observed contrast-enhancement pattern, equivalent to the typicalenhancement pattern of liver hemangiomas on contrast-enhanced computed tomographyor magnetic resonance imaging. In the remaining lesions, additional enhancementpatterns (diffuse contrast enhancement with rapid fill-in and a latehyper-isoechoic appearance, n = 6; peripheral nodular enhancement with a latehypoechoic appearance, n = 3; or persistent heterogeneous and hyperechoicappearance, n = 3) were observed. CONCLUSION: Different contrast-enhancementpatterns are possible in atypical liver hemangiomas after microbubble injection.Typical centripetal fill-in is the prevalent pattern and its evidence allowsdiagnosis.",16333704,16333704
"1","16333702","Abdominal imaging","Kruskal JB","A spectrum of lower gastrointestinal tract symptoms occurs in marathon runners.Although most symptoms are transient, reversible ischemic colitis is a rarecomplication that typically responds to supportive therapy. Because computedtomographic features have not been previously described to our knowledge, wedescribe abdominal computed tomographic manifestations of reversible ischemiccolitis in three marathon runners. On computed tomography, reversible ischemiccolitis involves the cecum, with varying involvement of the proximal colon.",16333702,16333702
"1","16333701","Abdominal imaging","Kim JK","With the introduction of multidetector row computed tomography (MDCT), CT isbeing considered a potential diagnostic method for patients with acutegastrointestinal (GI) bleeding. On arterial phase MDCT images, active GI bleedingis typically identified as a focal area of high attenuation within the bowellumen, which represents a collection of contrast material that has beenextravasated in association with arterial bleeding. Additional CT findingssuggestive of acute GI bleeding are focal dilatation of fluid-filled bowelsegment noted on contrast-enhanced CT and acute hematoma on unenhanced CT. Inaddition to detection of active bleeding, an advantage of contrast-enhanced MDCTis the ability to demonstrate morphologic changes in the GI tract, which couldsuggest specific conditions that cause acute GI bleeding such as intestinaltumors. Arterial phase contrast-enhanced MDCT is rapid, noninvasive, and accuratein detecting and localizing sites of bleeding in patients with acute GI bleeding.Contrast-enhanced MDCT may be a promising diagnostic option in patients withacute GI bleeding.",16333701,16333701
"1","16333694","Abdominal imaging","Lee MG","BACKGROUND: Autoimmune pancreatitis is a new clinical entity that ischaracterized by peculiar histopathologic and laboratory findings and by adramatic clinical response to corticosteroid therapy. We evaluated the radiologicfindings of autoimmune pancreatitis. METHODS: Computed tomographic, magneticresonance imaging, endoscopic retrograde cholangiopancreatographic, andultrasonographic findings of 20 patients with autoimmune pancreatitis in ourhospital between November 2000 and December 2003 were retrospectively reviewedregarding changes and ancillary findings in the pancreatic parenchyma, the mainpancreatic duct, peripancreatic vessels, and distal common bile duct. Inaddition, follow-up images were reviewed for changes in any abnormality seen onthe initial examinations. RESULTS: Pancreatic parenchymal enlargement wasinvariably seen that was diffuse (n = 19) or focal (n = 1), with homogeneouscontrast enhancement on computed tomography (n = 20) and magnetic resonanceimaging (n = 15). Capsule-like rim enhancement was seen in six patients. Therewas focal (n = 18) or diffuse (n = 2) narrowing of the main pancreatic duct andit was usually multifocal (n = 17) in the former. Narrowing of the peripancreaticveins was seen in 14 patients. There was tapered (n = 15) or abrupt (n = 3)narrowing of the distal common bile duct in 18 patients, with contrastenhancement of the narrowed segment in eight. Invariably, changes in thepancreatic parenchyma, main pancreatic duct, peripancreatic vessels, and commonbile duct were normalized on follow-up studies after steroid therapy. CONCLUSION:In this series, common radiologic findings of autoimmune pancreatitis were (a)diffuse pancreas enlargement, (b) multifocal narrowing of the main pancreaticduct, (c) narrowing of peripancreatic veins, and (d) tapered narrowing of thedistal common bile duct with frequent contrast enhancement. These findings wereusually reversible with steroid therapy.",16333694,16333694
"1","16317496","Abdominal imaging","Hreyama M","We present a case of perforation of the sigmoid colon due to blunt abdominaltrauma. Computed tomography showed nominal free air in the inguinal fossa. Thedistribution of free air may be a clue to the site of an injured intestine. Earlydetection of intestinal injury is difficult, but repeated computed tomographyafter several hours may reveal increased free air.",16317496,16317496
"1","16317494","Abdominal imaging","Isobe Y","The hepatic hyperplastic nodule associated with idiopathic portal hypertension isclassified as portal blood flow and hepatic arterial blood flow dominant types.These nodular lesions are considered attributable to abnormal blood flow in theliver. We describe a rare case of hepatic hyperplastic nodules showing stains byportal blood flow.",16317494,16317494
"1","16317492","Abdominal imaging","Siani A","Active contrast medium extravasation is a recognized and important angiographicand computed tomographic (CT) sign of bleeding. It is an indicator of active,ongoing, and potentially life-threatening hemorrhage and, hence, of the need foran immediate surgical or interventional treatment. Sonography (US) is frequentlyused as the first imaging option for screening patients with traumatic andnontraumatic abdominal emergencies. Owing to the current possibilities oflow-mechanical index, real-time, contrast-specific systems, it is now possible todetect a contrast leakage by using US. This finding opens new possibilities inthe assessment and management of several abdominal emergencies, including trauma(initial workup and monitoring), spontaneous hematomas, and rupture of aneurysmsor masses. This article describes the technique, findings, possibilities, andlimitations of contrast-enhanced US in the evaluation of active abdominalbleeding.",16317492,16317492
"1","16317489","Abdominal imaging","Hiller N","Torsion of an accessory spleen is extremely rare. We report a case of an acutetorsion of an accessory spleen in a young patient who presented with acute leftabdominal pain and discuss the computed tomographic findings of this exceptionalcondition. Awareness of this entity and familiarity with typical imaging findingsare mandatory for preoperative diagnosis.",16317489,16317489
"1","16317488","Abdominal imaging","Moriyama N","We summarize and discuss our previous research results on the correlation betweenfindings on magnetic resonance (MR) imaging and angiographically assistedcomputed tomography (CT) and the intensity of vascular endothelial growth factor(VEGF) expression in hepatocellular carcinoma (HCC) and in the surroundingnontumorous liver. MR images (n = 22), CT during arterial portography (n = 20),and CT hepatic arteriography (n = 17) were retrospectively correlatedquantitatively and qualitatively with VEGF expression in HCCs and in thesurrounding liver assessed by western blotting. HCC-to-liver contrast-to-noiseratio correlated with VEGF expression index (VEGF(IND)) values of HCCs inverselyon opposed-phase, T1-weighted, spoiled gradient recalled-echo (GRE) images,directly on T2-weighted, fast spin-echo images, and marginally and inversely ongadolinium-enhanced hepatic arterial-phase GRE images. On T2-weighted fastspin-echo images, standard deviation ratio of HCCs correlated directly withVEGF(IND) values of HCCs. By CT hepatic arteriography, the contrast-enhancementindex of HCCs showed a moderate inverse correlation with VEGF(IND) values ofHCCs, and the contrast-enhancement index of the liver showed marginal, moderatedirect correlation with VEGF(IND) values in the liver. Heterogeneities of HCCs onimages correlated directly with VEGF(IND) values of HCCs on opposed-phaseT1-weighted GRE images, T2-weighted fast spin-echo images, hepatic arterial-phaseGRE images, equilibrium-phase GRE images, and CT hepatic arteriogram. Our resultsmay reflect that MR signal intensity, hepatic arterial vascularity, andheterogeneity of HCCs on CT or MR images are closely related to the intensity ofVEGF expression in HCC as upregulated by hyper- or hypoxia in HCCs. Although thereal effects of our results on radiologic practice are debatable at this moment,we believe that our results may help future radiologic practice in conjunctionwith biomolecular or genetic treatment for HCCs.",16317488,16317488
"1","16314992","Abdominal imaging","Stack J","We describe a case of retroperitoneal leiomyosarcoma with extra- andintravascular involvement. The patient presented with abdominal aortic rupturesecondary to tumor invasion and extensive tumor thrombus in the inferior venacava. The presence of a rupture of the abdominal aorta is an important radiologicdiagnosis to make because early endovascular or surgical repair can prevent acatastrophic free rupture. Inferior vena cava involvement by leiomyosarcoma maybe locally resected in some cases but has a poor long-term survival rate.",16314992,16314992
"1","16314990","Abdominal imaging","von Rothenburg T","Visceral artery aneurysms represent 0.1% to 0.2% of all vascular aneurysms. Theyare mostly asymptomatic, but rupture is associated with a high mortality rate. Wepresent a case of an asymptomatic aneurysm of the proximal superior mesentericartery in a 64-year-old man that was successfully treated by implantation of acovered stent graft. The use of endovascular techniques to manage visceral arteryaneurysms should be considered.",16314990,16314990
"1","16314989","Abdominal imaging","Matsui O","We report a case of resected lymphoepithelial cyst of the pancreas with specialreference to the imaging-pathologic correlation. Visualization of a multilocularcystic nature with internal heterogeneous hyperechogenicity on ultrasound,hyperdensity on precontrast computed tomography, and granular hypointensity onT2-weighted image due to abundant internal keratin substances were considered tobe keys to the differential diagnosis from other cystic lesions of the pancreas.",16314989,16314989
"1","16314988","Abdominal imaging","Sakalihasan N","Primary tumors of the aorta are extremely rare and the diagnosis is made mostoften after surgery or autopsy. Because clinical symptoms of abdominal sarcomaare similar to those of occlusive or aneurysmal disease, aortic sarcomas arefrequently mistaken for these lesions. The imaging findings are frequentlynonspecific and therefore do not allow a definitive preoperative diagnosis. Wereport a case of an epithelioid angiosarcoma in the vessel wall of an abdominalaortic aneurysm.",16314988,16314988
"1","16252140","Abdominal imaging","Nonomura A","We report a case of intraluminal duodenal diverticulum with special reference toits magnetic resonance imaging findings. An intraluminal duodenal fluidcollection surrounded by a hypointense rim on T2-weighted or magnetic resonancecholangiopancreatographic images, the shape of which is changed by peristalsis,is considered to be almost diagnostic for intraluminal duodenal diverticulum.",16252140,16252140
"1","16252139","Abdominal imaging","Weichert JP","BACKGROUND: We designed and evaluated a low-attenuation oral contrast agent forabdominal-pelvic computed tomography (CT). METHODS: In vitro studies, wereperformed initially to evaluate the imaging characteristics of multiplesolutions. These studies resulted in two solutions being compared with thepresently accepted oral CT agents of dilute iodinated contrast and water.Ninety-eight consecutive subjects already scheduled for routine outpatientabdominal-pelvic CT were enrolled. Subjects were randomized to water (n = 30),fiber solution (n = 32), polyethylene glycol (PEG; n = 11), or dilute iodinatedsolution (DI; n = 25). Examinations were then evaluated for gastric distention,small bowel distention, small bowel wall visualization, and colonic transit. Aquestionnaire was given to the study subjects for feedback concerning taste andpotential side effects from these agents. RESULTS: PEG tended to provide betterbowel distention, wall visualization, and colonic transit compared with water,fiber solution, and DI. Areas of statistical significance included: (1) averagebowel diameter in the left upper quadrant for water was 17.50 mm, whereas thatfor PEG was 21.88 mm (p < 0.05); (2) average bowel diameter in the pelvis forwater was 14.79 mm, that for fiber was 15.67 mm, and that for PEG was 18.48 mm (p< 0.05); (3) wall visualization was better with PEG than with fiber (p < 0.05);(4) successful transit of contrast to the colon occurred in every subject whoreceived PEG compared with only 20% of those received water and 39% of those whoreceived fiber (p < 0.05). Similar trends for the superiority of PEG over DI werenoted, although many of these did not reach statistical significance. CONCLUSION:PEG solution has imaging characteristics related to bowel wall visualization,luminal distention, and colonic transit that make it an effective oral agent forabdominal pelvic CT examination.",16252139,16252139
"1","16245020","Abdominal imaging","Hattingh L","Adrenal myelolipomas are rare benign tumors that comprise mature adipose cellsand hematopoietic elements. They are usually found incidentally at autopsy and onimaging. Most cases are isolated and small. Although they are not hormonallyactive, there is very rarely an association with functional adrenal disorderssuch as Cushing syndrome and congenital adrenal hyperplasia. It is believed thatin these patients high corticotropin levels contribute to the pathogenesis ofthese neoplasms. We report the imaging appearances of bilateral giant adrenalmyelolipomas in a patient known to have congenital adrenal hyperplasia. To ourknowledge, these are the largest bilateral adrenal myelolipomas reported inassociation with congenital adrenal hyperplasia. A distinct change in theirappearances after a period of steroid treatment is described for the first time.",16245020,16245020
"1","16245015","Abdominal imaging","Morales Bravo M","Gas-producing infections are related to anaerobic bacteria and usually associatedwith immunosuppressive pathologies such as diabetes and have a fulminatingcourse. We present the clinical course of a patient with diabetes whose infectionprogressed rapidly and ended in her dramatic death in a short period; surgicaltherapy was impossible, and the disease behaved similarly to type I emphysematouspyelonephritis.",16245015,16245015
"1","16245013","Abdominal imaging","Sakusabe M","Duodenal adenoma with massive mucus production is very rare. We report such acase. Ultrasonography (US) showed the presence of massive mucus, and contrast-enhanced US revealed the thickened wall to be homogeneously enhanced, suggestingthat the lesion was composed of the same pathology. The US results were confirmedhistologically by endoscopically guided biopsy. Thus, contrast-enhanced US helpsdetermine the biopsy point and determine good diagnostic strategies.",16245013,16245013
"1","16177871","Abdominal imaging","Liu KL","Leiomyosarcomas of adrenal origin occur infrequently, always present as hugeabdominal masses, and are associated with poor prognoses when other organs areinvaded. Radiologic images of small adrenal leiomyosarcomas have not beenpublished. This report presents magnetic resonance images of a 3-cm left adrenalleiomyosarcoma from a 49-year-old male. Ten months after adrenalectomy, thepatient was alive without tumor recurrence.",16177871,16177871
"1","16132430","Abdominal imaging","Park CH","Chilaiditi syndrome is a condition in which the colon or small intestine isinterposed temporarily or permanently between the liver and the diaphragm.Usually, it is an asymptomatic and incidental radiographic finding, but it may bea potential source of abdominal problems, ranging from intermittent mildabdominal pain to acute intestinal obstruction. We report multidetector computedtomographic findings of a case of Chilaiditi syndrome presenting as small bowelobstruction due to hepatodiaphragmatic interposition of the ileal loop, which wasentrapped by adhesive bands caused by Fitz-Hugh-Curtis syndrome.",16132430,16132430
"1","16132429","Abdominal imaging","Sun JZ","Schwannomas of the pancreas are rare tumors. We report a case of solitaryschwannoma of the pancreas without von Recklinghausen disease. A 72-year-old manunderwent routine abdominal ultrasound before cholecystectomy because of chroniccholecystitis and multiple gallstones, and ultrasound showed a small solitarytumor in the pancreas. Spiral computed tomography showed a 1.0-cm, well-definedhomogeneous hypodense lesion with mild inhomogeneous enhancement and peripheralenhancement at the junction between the head and body of the pancreas. Thesecomputed tomographic findings are different from those in previous reports.",16132429,16132429
"1","16596901","The ABNF journal : official journal of the Association of Black Nursing Faculty","Buford J","This paper reports the results of a project designed to examine the effectivenessof a Train the Trainer breast health education and screening program for AfricanAmerican, elderly and underserved women residing in the greater Nashville area.The project aimed to identify a cadre of women from the community willing toserve as leaders advocated and peer breast health educators. Data collected fromthe community leaders and the women from the local community during the course ofthe project suggest that the Train the Trainer model was well suited to provideeducation, support and breast cancer resource referral to women residing withinthis rural Tennessee community.",16596901,16596901
"1","16596900","The ABNF journal : official journal of the Association of Black Nursing Faculty","Ramsay-Johnson EM","Problems resulting in disparities in breast cancer detection and care are notlimited to the mainland United States. A review of 2002 data reported by the CDCBehavioral Risk Factor Surveillance System revealed similar concerns for womenresiding on the U.S. Virgin Islands. This report provides a summary of datahighlighting trends associated with breast cancer detection and control in the U.S. Virgin Islands and a summary of efforts undertaken by faculty and studentsfrom the University of the Virgin Islands to address them.",16596900,16596900
"1","16596899","The ABNF journal : official journal of the Association of Black Nursing Faculty","Cullins LS","Despite significant advances in science, medicine, and technology AfricanAmerican women are more likely to die from breast cancer than Caucasian women.There is a growing body of literature that describes strategies to improve breastcancer screening among African American women. However, data suggest that AfricanAmerican women, compared to Caucasian women, are less likely to participate inregular breast cancer screening. The belief that a diagnosis of cancer willresult in death has been identified as a potential barrier to cancer screening inAfrican American population groups. However, research examining the degree towhich perceptions of fatalism influence breast cancer screening in culturally andethnically diverse population groups is scant. This repot describes the outcomesof a study undertaken to examine relationships between perceptions of cancerfatalism and breast cancer screening in African American women. Findings supportthe postulation that fatalism negatively influences health promoting practicessuch as breast cancer screening. However, contrary to prior research findings agewas observed to be inversely associated with cancer fatalism.",16596899,16596899
"1","16596898","The ABNF journal : official journal of the Association of Black Nursing Faculty","Brown-Davis C","Several studies have been conducted which have examined the communicationpatterns and interpersonal relationships among minority patients and theirphysicians. These studies suggest that there are differences in the care receivedfrom physicians based on the racial and cultural background of the patient.However, little is known about the interpersonal relationships and communicationpatterns of AA couples coping with a breast cancer diagnosis and theirphysicians. This report presents the outcomes of a qualitative study undertakento examine the perceptions of breast cancer care rendered by physicians toAfrican American couples. The AA couples involved in the study reported that thecare they received was compassionate, competent, comprehensive and comparable toother women. Each of these qualities was identified by as being essential toquality patient care.",16596898,16596898
"1","16596897","The ABNF journal : official journal of the Association of Black Nursing Faculty","Powell RL","In spite of the diversity in the principles, expression and practice, it isbelieved that significant improvements can occur in the health status of AfricanAmericans if health education and outreach efforts are presented and promotedthrough religious, spiritual and faith-based venues. Several reports published inthe peer-reviewed literature address issues related to religion, spirituality andcancer control among African Americans. This growing body of literature describesoutcomes of several cancer prevention and control programs designed for andconducted within the African American faith community. However, few efforts havebeen undertaken to examine the influence of religion and spirituality onhealth/risk behavior and cancer screening practices of African Americans withinthe faith community. This report presents the outcomes of an exploratory studyundertaken to examine the influence of religion and spirituality on thehealth/risk behavior and cancer screening practices of African Americancongregants. Data suggest a need for tailored and targeted health education,outreach and programming among the targeted group of congregants focusedspecifically on tobacco control, diet and nutrition, exercise and physicalactivity, weight management, and cancer screening. The same appears to be thecase relative to the need for education, outreach and programming focused oncommunication with primary care providers.",16596897,16596897
"1","16596896","The ABNF journal : official journal of the Association of Black Nursing Faculty","Myers RE","Focus groups with African American women who had experienced a breast biopsy wereconducted during the process of ""getting ready"" for a breast biopsy educationalstudy in which the intervention's educational materials and study instrumentswere developed and pre-tested. Recommendations were made for revising the breastbiopsy educational booklet. As a result of the focus group discussions, changeswere made in several of the graphics, the design and size of the booklet, and thetone of the piece. In addition, language describing the biopsy procedure wasfurther simplified. The outcomes of this study were culturally tailored studymaterials to be used in an educational intervention to prepare African Americanwomen undergoing a breast biopsy procedure.",16596896,16596896
"1","16596895","The ABNF journal : official journal of the Association of Black Nursing Faculty","Underwood SM","Breast cancer impacts all population groups. However, when measures of mortalityand length of survival are compared by racial/ethnic groups, African Americanwomen are noted to bear a disproportionate burden. In an era where evidence-basedpractice is the standard, it is imperative that nurses engaged in practice withwomen within acute care and community-based settings, have a breadth of knowledgeof the anatomy and pathophysiology of breast cancer, are knowledgeable of thestandards of breast care, and knowledgeable of the availability and accessibilityof breast care resources within their service area. This report provides anoverview for nurse of trends in breast cancer morbidity and mortality amongAfrican American women, breast cancer pathology, breast cancer screeningguidelines and breast cancer clinical practice recommendations.",16596895,16596895
