"status","label","length","corpus-ngram w","^length","ng-doc edges","ng-doc w sum","doc list","ng-corpus edges","ng-corp w sum","corp list","db ID","corpus ID","corpora ID"
"s","vitro drug release",3,2,8,2,2,"17285742 16584139",1,2,1,"3,97E+018",1,"unit test corpora"
"s","theemergency department ed",3,2,8,2,2,"16365336 16436793",1,2,1,"1,58E+018",1,"unit test corpora"
"s","computed tomography ct",3,2,8,2,2,"16436787 16252139",1,2,1,"6,08E+017",1,"unit test corpora"
"w","work hour restrictions",3,2,8,2,4,"16377822 16377823",1,2,1,"5,29E+018",1,"unit test corpora"
"s","two hundred thirty",3,2,8,2,2,"16365327 16436790",1,2,1,"5,90E+018",1,"unit test corpora"
"w","influence of alcohol",3,2,8,2,2,"16423318 16236233",1,2,1,"3,77E+018",1,"unit test corpora"
"s","patients were then",3,2,8,2,2,"16436790 16436793",1,2,1,"8,99E+018",1,"unit test corpora"
"s","internal medicine residents",3,2,8,2,2,"16377825 16377823",1,2,1,"8,41E+018",1,"unit test corpora"
"s","computed tomography showed",3,2,8,2,2,"16317496 16132429",1,2,1,"7,05E+018",1,"unit test corpora"
"s","survey was sent",3,2,8,2,2,"16438094 16399040",1,2,1,"5,03E+018",1,"unit test corpora"
"s","models to assess",3,2,8,2,2,"16442487 16584115",1,2,1,"4,80E+018",1,"unit test corpora"
"s","year old man",3,2,8,2,2,"16314990 16447097",1,2,1,"2,85E+018",1,"unit test corpora"
"s","patients with acute",3,2,8,2,3,"16333701 16365322",1,2,1,"5,51E+018",1,"unit test corpora"
"s","root mean square",3,2,8,2,2,"16399032 16399039",1,2,1,"5,91E+018",1,"unit test corpora"
"s","point ordinal scale",3,2,8,2,2,"16436790 16191426",1,2,1,"3,30E+018",1,"unit test corpora"
"w","cause of morbidity",3,2,8,2,2,"16412373 16405857",1,2,1,"8,60E+018",1,"unit test corpora"
"s","test is useful",3,2,8,2,2,"16411735 16365333",1,2,1,"2,65E+018",1,"unit test corpora"
"s","ac and posterior",3,2,8,2,2,"16399031 16399030",1,2,1,"2,55E+018",1,"unit test corpora"
"s","associated with improved",3,2,8,2,2,"16427020 16436789",1,2,1,"3,28E+017",1,"unit test corpora"
"s","years and older",3,2,8,2,2,"16197912 16426561",1,2,1,"8,52E+018",1,"unit test corpora"
"s","patient who presented",3,2,8,2,2,"16447096 16317489",1,2,1,"4,38E+018",1,"unit test corpora"
"s","sample t test",3,2,8,2,2,"16377824 16436790",1,2,1,"6,20E+018",1,"unit test corpora"
"w","lipid nanoparticles sln",3,2,8,2,2,"17285742 16584150",1,2,1,"4,33E+017",1,"unit test corpora"
"s","motor vehicle fatalities",3,2,8,2,3,"16171767 16169506",1,2,1,"4,12E+018",1,"unit test corpora"
"s","body of literature",3,2,8,2,2,"16596897 16596899",1,2,1,"8,67E+017",1,"unit test corpora"
"s","regression models were",3,2,8,2,2,"16430845 16442487",1,2,1,"8,00E+018",1,"unit test corpora"
"s","computed tomography n",3,2,8,2,2,"16333704 16333694",1,2,1,"6,10E+018",1,"unit test corpora"
"w","acute coronary syndrome",3,2,8,2,3,"16377816 16365321",1,2,1,"5,21E+018",1,"unit test corpora"
"w","multiple logistic regression",3,2,8,2,2,"16436794 16405858",1,2,1,"6,04E+018",1,"unit test corpora"
"s","medical services ems",3,2,8,2,2,"16365324 16365334",1,2,1,"1,16E+018",1,"unit test corpora"
"s","results there were",3,2,8,2,2,"16377822 16436793",1,2,1,"3,86E+018",1,"unit test corpora"
"s","review committee rrc",3,2,8,2,2,"16473996 16473998",1,2,1,"7,49E+018",1,"unit test corpora"
"s","assuming that high",3,2,8,2,2,"16236235 16399035",1,2,1,"4,02E+018",1,"unit test corpora"
"s","presents the outcomes",3,2,8,2,2,"16596897 16596898",1,2,1,"5,50E+018",1,"unit test corpora"
"s","seat belt use",3,2,8,2,5,"16236235 16426559",1,2,1,"4,81E+018",1,"unit test corpora"
"w","alcohol related problems",3,2,8,2,2,"16423318 16236233",1,2,1,"6,84E+017",1,"unit test corpora"
"s","use of thermal",3,2,8,2,3,"17285746 17285744",1,2,1,"5,78E+017",1,"unit test corpora"
"s","high pressure homogenization",3,2,8,2,2,"17285742 16584150",1,2,1,"4,38E+018",1,"unit test corpora"
"s","number of fatalities",3,2,8,2,3,"16430844 16221468",1,2,1,"6,80E+018",1,"unit test corpora"
"s","dry layer resistance",3,2,8,2,3,"17285746 17285744",1,2,1,"2,17E+018",1,"unit test corpora"
"s","spiral computed tomography",3,2,8,2,2,"16333706 16132429",1,2,1,"2,20E+018",1,"unit test corpora"
"w","high risk drivers",3,2,8,2,4,"16236235 16405858",1,2,1,"7,41E+017",1,"unit test corpora"
"s","more or less",3,2,8,2,3,"16434012 16423319",1,2,1,"5,35E+018",1,"unit test corpora"
"s","models were used",3,2,8,2,2,"16430845 16442487",1,2,1,"5,78E+018",1,"unit test corpora"
"w","pressure homogenization technique",3,2,8,2,2,"17285742 16584150",1,2,1,"8,25E+018",1,"unit test corpora"
"s","fisher 's exact",3,2,8,2,2,"16436790 16436788",1,2,1,"5,80E+018",1,"unit test corpora"
"w","motor vehicle crashes",3,2,8,2,2,"16405857 16236233",1,2,1,"8,42E+018",1,"unit test corpora"
"x","fatality analysis reporting",3,2,8,2,2,"16171767 16405857",1,2,1,"4,43E+018",1,"unit test corpora"
"w","randomized double blind",3,2,8,2,2,"16436796 16365322",1,2,1,"2,22E+018",1,"unit test corpora"
"w","traumatic brain injury",3,2,8,2,2,"16436798 16365331",1,2,1,"8,50E+018",1,"unit test corpora"
"s","little is known",3,2,8,2,2,"16365327 16596898",1,2,1,"8,53E+018",1,"unit test corpora"
"s","adjusting for age",3,2,8,2,3,"16223468 16139232",1,2,1,"4,88E+017",1,"unit test corpora"
"s","transcripts were analyzed",3,2,8,2,2,"16377827 16377823",1,2,1,"7,71E+017",1,"unit test corpora"
"s","resident work hourrestrictions",3,2,8,2,2,"16377822 16377823",1,2,1,"4,72E+018",1,"unit test corpora"
"s","has been demonstrated",3,2,8,2,2,"16473995 16426558",1,2,1,"7,13E+018",1,"unit test corpora"
"s","conclusion specific recommendations",3,2,8,2,2,"16473995 16473989",1,2,1,"3,91E+018",1,"unit test corpora"
"s","was to study",3,2,8,2,2,"16584168 17285744",1,2,1,"2,05E+018",1,"unit test corpora"
"s","their self reported",3,2,8,2,2,"16405859 16377828",1,2,1,"6,51E+018",1,"unit test corpora"
"s","antiretroviral therapy haart",3,2,8,2,2,"16462404 16462406",1,2,1,"4,10E+018",1,"unit test corpora"
"w","protein",1,7,7,7,11,"16594639 16594640 16594643 16411739 16411738 16365336 16365323",1,7,1,"4,77E+018",1,"unit test corpora"
"s","hundred",1,7,7,6,6,"16365328 16436795 16365326 16365327 16436790 16365332",1,6,1,"4,74E+018",1,"unit test corpora"
"s","cm",1,7,7,6,9,"16333710 16132429 16447095 16438092 16399039 16365331",1,6,1,"1,27E+016",1,"unit test corpora"
"w","transport",1,7,7,7,14,"16584115 16808043 16584167 16430844 16365324 16427020 16365322",1,7,1,"2,37E+018",1,"unit test corpora"
"s","laboratory",1,7,7,7,8,"16411734 16129405 16333694 16462408 16411739 16430844 16365338",1,7,1,"1,10E+018",1,"unit test corpora"
"s","calculated",1,7,7,7,8,"17285746 16426559 16139232 16399036 16365326 16399034 16399030",1,7,1,"7,51E+018",1,"unit test corpora"
"s","resident",1,7,7,5,8,"16377824 16377826 16377827 16377822 16399040",1,5,1,"1,64E+018",1,"unit test corpora"
"w","breast",1,7,7,4,15,"16596900 16596895 16399033 16596898",1,4,1,"8,39E+018",1,"unit test corpora"
"s","dose",1,7,7,7,10,"16594642 16808045 16808044 16436788 16584121 16473997 16436797",1,7,1,"8,82E+018",1,"unit test corpora"
"s","administered",1,7,7,7,7,"16594642 16377815 16399028 16584121 16365328 16436792 16436793",1,7,1,"1,85E+018",1,"unit test corpora"
"w","children",1,7,7,7,18,"16462411 16223468 16426561 16436798 16139232 16365328 16474001",1,7,1,"5,13E+018",1,"unit test corpora"
"w","flow",1,7,7,7,11,"17285746 17285744 17285748 16399029 16399039 16399037 16317494",1,7,1,"5,10E+017",1,"unit test corpora"
"w","prevalence",1,7,7,7,12,"16423318 16191426 16377826 16236233 16462410 16436791 16365331",1,7,1,"3,40E+018",1,"unit test corpora"
"w","ct",1,7,7,7,25,"16333707 16333701 16252139 16317488 16399029 16436787 16317492",1,7,1,"1,27E+016",1,"unit test corpora"
"w","relationship",1,7,7,7,7,"16377825 16414003 17285749 16157285 16442068 16427020 16377812",1,7,1,"5,07E+018",1,"unit test corpora"
"s","interventions",1,7,7,7,9,"16462412 16405857 16436789 16426558 16365337 16473997 16365327",1,7,1,"2,51E+018",1,"unit test corpora"
"w","trends",1,7,7,6,6,"16411735 16596900 16252139 16596895 16162331 16365335",1,6,1,"1,73E+018",1,"unit test corpora"
"w","resonance",1,7,7,7,7,"16333704 16333706 16252140 16411740 16177871 16436787 16317488",1,7,1,"8,81E+018",1,"unit test corpora"
"s","fatal",1,7,7,5,13,"16236235 16430844 16423319 16451795 16198299",1,5,1,"4,95E+018",1,"unit test corpora"
"s","responses",1,7,7,7,10,"16377824 16377827 16399040 16377828 16226211 16377815 16377812",1,7,1,"4,63E+018",1,"unit test corpora"
"w","residency",1,7,7,5,13,"16436795 16473996 16377820 16377825 16377823",1,5,1,"2,96E+018",1,"unit test corpora"
"w","school",1,7,7,6,14,"16377826 16377822 16377823 16236234 16405857 16377815",1,6,1,"4,23E+018",1,"unit test corpora"
"s","intervention",1,7,7,7,12,"16202465 16596896 16365324 16400088 16365334 16436790 16365322",1,7,1,"7,60E+018",1,"unit test corpora"
"s","published",1,7,7,7,8,"16474001 16438095 16596897 16417901 16365335 16365334 16365332",1,7,1,"3,26E+018",1,"unit test corpora"
"s","formulations",1,6,6,5,8,"16584164 16594643 16584150 16584167 17285745",1,5,1,"2,08E+018",1,"unit test corpora"
,"patterns",1,6,6,6,11,"16333704 16462404 16808045 16365329 16426557 16169506",1,6,1,"3,22E+018",1,"unit test corpora"
"w","rats",1,6,6,6,10,"17285742 16594642 16594644 16584167 16436797 16365323",1,6,1,"6,00E+018",1,"unit test corpora"
"w","agents",1,6,6,6,7,"16447077 16594639 16594641 16252139 16411740 16436797",1,6,1,"4,48E+018",1,"unit test corpora"
"s","tomographic",1,6,6,5,5,"16333702 16447076 16132429 16333694 16317489",1,5,1,"5,75E+018",1,"unit test corpora"
"w","accidents",1,6,6,6,15,"16414003 16191426 16236233 16434013 16426561 16426557",1,6,1,"4,38E+018",1,"unit test corpora"
"s","suggested",1,6,6,6,6,"16594639 16434013 16430844 16430845 16436787 16443186",1,6,1,"8,34E+017",1,"unit test corpora"
"s","sites",1,6,6,6,7,"16377825 16411737 16333701 16236234 16438094 16365337",1,6,1,"5,33E+018",1,"unit test corpora"
"s","highest",1,6,6,6,6,"17285741 16436798 16436795 16162331 17285739 16365321",1,6,1,"7,88E+018",1,"unit test corpora"
"s","staff",1,6,6,6,8,"16438093 16365330 16365329 16436795 17285738 16377812",1,6,1,"2,33E+018",1,"unit test corpora"
"s","admission",1,6,6,6,6,"16462404 16462412 16436794 16436798 16365337 16365321",1,6,1,"8,35E+018",1,"unit test corpora"
"s","scanning",1,6,6,6,9,"16333710 17285745 16584139 16584166 16436787 16584150",1,6,1,"6,82E+018",1,"unit test corpora"
"w","receptors",1,6,6,5,9,"16594641 16808043 16594645 16594639 16808046",1,5,1,"4,03E+018",1,"unit test corpora"
"s","additional",1,6,6,5,5,"16399036 16365323 16333701 16365329 16436795",1,5,1,"5,35E+018",1,"unit test corpora"
"s","odds",1,6,6,6,6,"16223468 16405857 16197912 16436794 16365333 16436792",1,6,1,"1,19E+016",1,"unit test corpora"
"w","mm",1,6,6,6,13,"16252139 16447095 16399039 16399034 16399031 16436793",1,6,1,"1,40E+016",1,"unit test corpora"
"s","percent",1,6,6,6,8,"16236234 16434012 16436798 16377815 16436795 16473997",1,6,1,"4,44E+018",1,"unit test corpora"
"s","administration",1,6,6,6,13,"16594642 16808044 16584167 16365328 16365336 16442068",1,6,1,"5,86E+018",1,"unit test corpora"
"w","illness",1,6,6,5,14,"16462409 16462408 16365327 16462404 16474001",1,5,1,"2,21E+018",1,"unit test corpora"
"s","normal",1,6,6,5,7,"16436787 17285739 16365323 16447095 16399030",1,5,1,"5,04E+018",1,"unit test corpora"
"s","decrease",1,6,6,6,10,"16584166 16399028 16365329 16436797 16169506 16365322",1,6,1,"2,31E+018",1,"unit test corpora"
"w","gender",1,6,6,6,6,"16221468 16405857 16426561 16436794 16365326 16436792",1,6,1,"6,94E+018",1,"unit test corpora"
"s","twenty",1,6,6,6,6,"16377827 16377823 16584121 16377815 16365336 16473997",1,6,1,"7,72E+018",1,"unit test corpora"
"s","occupational",1,6,6,5,17,"16438095 16442068 16129405 16808045 16438092",1,5,1,"1,81E+018",1,"unit test corpora"
"s","theauthors",1,6,6,6,6,"16365327 16436797 16365328 16436787 16377817 16473996",1,6,1,"1,96E+018",1,"unit test corpora"
"w","ultrasound",1,6,6,5,8,"16333704 16333710 16314989 16132429 16399038",1,5,1,"6,10E+018",1,"unit test corpora"
"s","specificity",1,6,6,6,13,"16436791 16399036 17285739 16365333 16365326 16365331",1,6,1,"1,81E+018",1,"unit test corpora"
"s","median",1,6,6,6,18,"16423319 16442487 16436795 16365336 16436797 16365332",1,6,1,"2,07E+018",1,"unit test corpora"
"w","nurses",1,6,6,5,10,"16438095 16462405 16596895 16436790 16438092",1,5,1,"8,22E+018",1,"unit test corpora"
"s","approximately",1,6,6,6,6,"16399040 16594642 16594644 16223468 16365336 16399030",1,6,1,"3,26E+018",1,"unit test corpora"
"w","rat",1,6,6,5,11,"16436797 16584167 16594642 16594644 16365323",1,5,1,"7,57E+017",1,"unit test corpora"
"s","generally",1,6,6,5,5,"16584164 16442487 16399040 17285744 16436795",1,5,1,"9,12E+017",1,"unit test corpora"
"s","relationships",1,6,6,5,6,"16377826 16377816 16411738 16596898 16399030",1,5,1,"3,02E+018",1,"unit test corpora"
"s","screening",1,6,6,5,8,"16584164 16596901 16317492 16438093 16596897",1,5,1,"7,06E+017",1,"unit test corpora"
"s","annual",1,6,6,6,7,"16423318 16236234 16162331 16426560 16365336 16426556",1,6,1,"1,15E+018",1,"unit test corpora"
"s","fatalities",1,6,6,4,9,"16221468 16430844 16423319 16169506",1,4,1,"6,79E+018",1,"unit test corpora"
"s","prospective",1,6,6,6,6,"16594644 16236233 16365337 16436793 16365321 16365330",1,6,1,"5,20E+018",1,"unit test corpora"
"s","decreased",1,6,6,6,7,"16377825 16594643 16399032 16365324 16584168 16436793",1,6,1,"1,97E+018",1,"unit test corpora"
"s","resulted",1,6,6,6,8,"16584166 16462406 16236234 16252139 16412373 16365329",1,6,1,"8,08E+018",1,"unit test corpora"
"s","severe",1,6,6,6,14,"16462408 16594642 16197912 16400088 16365336 16365327",1,6,1,"4,67E+018",1,"unit test corpora"
"s","pre",1,6,6,6,9,"16462404 16596896 16223468 16169506 16436791 16436793",1,6,1,"3,01E+018",1,"unit test corpora"
"w","liver",1,6,6,6,16,"16333704 17285740 16447097 16447096 16132430 16317488",1,6,1,"2,44E+017",1,"unit test corpora"
"s","presenting",1,6,6,6,9,"16132430 16462405 16436792 16365327 16365321 16365331",1,6,1,"2,46E+018",1,"unit test corpora"
"s","impacts",1,6,6,5,5,"16377815 16426556 16430844 16596895 16236232",1,5,1,"3,26E+018",1,"unit test corpora"
"w","physician",1,6,6,5,14,"16365324 16473996 16436792 16436789 16436793",1,5,1,"7,88E+018",1,"unit test corpora"
"w","air",1,6,6,6,10,"16333704 17285748 16399029 16399039 16317496 16427020",1,6,1,"1,45E+018",1,"unit test corpora"
"s","f",1,6,6,6,10,"16333710 17285748 16411740 16436788 16436796 16365322",1,6,1,13056039271,1,"unit test corpora"
"s","months",1,6,6,6,7,"16447096 16412373 16177871 16584150 16365332 16365331",1,6,1,"8,28E+018",1,"unit test corpora"
"s","us",1,6,6,6,17,"16399040 16245013 16447096 16430845 16169506 16317492",1,6,1,"1,50E+016",1,"unit test corpora"
,"mass",1,6,6,6,7,"17285740 17285746 16438093 16447095 16474001 16399033",1,6,1,"8,32E+018",1,"unit test corpora"
,"cancer",1,6,6,3,12,"16596900 16596897 16596895",1,3,1,"1,11E+018",1,"unit test corpora"
,"weight",1,6,6,6,8,"17285741 17285750 17285748 16447096 16596897 16584121",1,6,1,"6,35E+018",1,"unit test corpora"
"s","status",1,6,6,6,6,"16447077 16236234 16405857 16596897 16377815 16365332",1,6,1,"5,72E+018",1,"unit test corpora"
"w","history",1,6,6,5,6,"16462408 16462411 16447096 16436792 16442068",1,5,1,"6,96E+018",1,"unit test corpora"
"s","formulation",1,6,6,6,12,"17285742 17285750 16594643 16584164 16584161 16399031",1,6,1,"9,15E+018",1,"unit test corpora"
"w","symptoms",1,6,6,6,13,"16333702 16314988 16377815 16436796 16365321 16436793",1,6,1,"6,14E+018",1,"unit test corpora"
"w","acid",1,6,6,6,10,"17285740 17285750 17285749 16399028 16584168 16365323",1,6,1,"2,84E+018",1,"unit test corpora"
"s","vitro",1,6,6,6,9,"17285742 17285740 16584115 16252139 16584139 16584150",1,6,1,"3,48E+016",1,"unit test corpora"
"s","rural",1,6,6,6,12,"16423318 16423319 16438094 16596901 16139232 16365326",1,6,1,"4,43E+018",1,"unit test corpora"
"s","enrolled",1,6,6,6,7,"16252139 16365336 16436790 16365321 16365322 16436793",1,6,1,"5,14E+018",1,"unit test corpora"
"s","profile",1,6,6,6,7,"17285742 16594643 16405857 16584139 16584161 16365335",1,6,1,"9,22E+018",1,"unit test corpora"
"s","randomized",1,6,6,6,7,"16252139 16436788 16436796 16436790 16365322 16365330",1,6,1,"6,32E+018",1,"unit test corpora"
"s","retrospective",1,5,5,5,5,"16333704 16365328 16365332 16438093 16365336",1,5,1,"2,44E+018",1,"unit test corpora"
"s","examinations",1,5,5,5,7,"16438092 16333710 16333694 16252139 16399038",1,5,1,"5,09E+018",1,"unit test corpora"
"w","death",1,5,5,5,9,"16245015 16426561 16412373 16596899 16139232",1,5,1,"7,71E+018",1,"unit test corpora"
"w","family",1,5,5,5,5,"16436795 16365323 16473998 16436792 16594639",1,5,1,"4,82E+018",1,"unit test corpora"
"s","secondary",1,5,5,5,5,"16436790 16365335 16462412 16436789 16365330",1,5,1,"3,28E+018",1,"unit test corpora"
"w","routine",1,5,5,5,5,"16132429 16333707 16377820 16447096 16252139",1,5,1,"4,49E+018",1,"unit test corpora"
"w","procedure",1,5,5,5,7,"16596896 16365337 16594643 16584168 17285744",1,5,1,"5,63E+018",1,"unit test corpora"
"w","chain",1,5,5,4,6,"16411734 17285740 16594645 17285747",1,4,1,"2,94E+018",1,"unit test corpora"
"w","procedures",1,5,5,5,8,"16333710 17285738 17285746 16399038 16414003",1,5,1,"9,87E+017",1,"unit test corpora"
"s","fashion",1,5,5,5,5,"16423318 16365338 16411739 17285739 16584115",1,5,1,"7,11E+018",1,"unit test corpora"
"s","suggesting",1,5,5,5,5,"16236235 16436796 16594644 16584167 16198299",1,5,1,"3,57E+018",1,"unit test corpora"
"s","adjustment",1,5,5,5,5,"16436794 16430844 16430845 16365329 16426559",1,5,1,"1,97E+018",1,"unit test corpora"
"w","abuse",1,5,5,4,6,"16426559 16594640 16808044 16405857",1,4,1,"7,16E+018",1,"unit test corpora"
"s","identifying",1,5,5,5,6,"16365326 16221468 16365329 16436792 16399032",1,5,1,"6,50E+018",1,"unit test corpora"
"w","african",1,5,5,3,6,"16596897 16596895 16436792",1,3,1,"9,06E+018",1,"unit test corpora"
"s","institutional",1,5,5,4,5,"16377815 16473996 16399034 16377812",1,4,1,"1,26E+018",1,"unit test corpora"
"w","environment",1,5,5,5,5,"16377815 16473998 16808045 16365329 16226211",1,5,1,"4,68E+018",1,"unit test corpora"
"s","weighted",1,5,5,4,9,"16252140 16447077 16365334 16317488",1,4,1,"6,24E+018",1,"unit test corpora"
"w","perception",1,5,5,5,12,"16377815 16191426 16426559 16399040 16436793",1,5,1,"8,13E+018",1,"unit test corpora"
"w","drugs",1,5,5,4,4,"16594641 16423319 16191426 16594639",1,4,1,"8,18E+018",1,"unit test corpora"
"w","detection",1,5,5,5,7,"16596900 16411737 16333701 16447096 16399029",1,5,1,"4,90E+018",1,"unit test corpora"
"s","agreement",1,5,5,5,5,"16365334 17285746 16399039 17285744 16399029",1,5,1,"6,54E+018",1,"unit test corpora"
"s","affected",1,5,5,5,7,"16377815 16399037 17285748 16594642 16377828",1,5,1,"2,92E+017",1,"unit test corpora"
"s","arterial",1,5,5,5,11,"16333701 16317494 16317488 16423319 16365323",1,5,1,"2,19E+018",1,"unit test corpora"
"s","council",1,5,5,5,5,"16377824 16436795 17285738 16377825 16377812",1,5,1,"5,14E+018",1,"unit test corpora"
"s","asked",1,5,5,5,9,"16365324 16434012 16191426 16436792 16436793",1,5,1,"3,71E+018",1,"unit test corpora"
"s","analytical",1,5,5,5,5,"16442487 17285738 17285746 17285744 16198299",1,5,1,"9,11E+018",1,"unit test corpora"
"s","minutes",1,5,5,5,17,"16365323 16365334 16436790 16436797 16436788",1,5,1,"5,52E+018",1,"unit test corpora"
"w","binding",1,5,5,5,7,"16411739 16411737 17285741 16594645 16584115",1,5,1,"3,12E+018",1,"unit test corpora"
"w","students",1,5,5,5,21,"16236234 16473989 16377828 16473990 16377822",1,5,1,"6,27E+017",1,"unit test corpora"
"w","fatality",1,5,5,5,9,"16202466 16430844 16171767 16405857 16139232",1,5,1,"8,82E+018",1,"unit test corpora"
"w","predictor",1,5,5,5,5,"16584121 16442068 16399035 16462412 16405859",1,5,1,"3,53E+018",1,"unit test corpora"
"s","reducing",1,5,5,5,6,"16584164 16202465 16462412 16171767 16236233",1,5,1,"9,04E+018",1,"unit test corpora"
"s","survival",1,5,5,5,7,"16436794 16314992 16596895 16436797 16436788",1,5,1,"4,25E+018",1,"unit test corpora"
"w","stress",1,5,5,5,6,"16462409 16462408 16438094 16377820 16236234",1,5,1,"9,17E+018",1,"unit test corpora"
"s",,1,5,5,5,10,"17285740 16377817 16399028 16411738 17285745",1,5,1,4992015014,1,"unit test corpora"
"s","dried",1,5,5,5,14,"17285743 16594643 17285749 17285746 16584168",1,5,1,"8,18E+018",1,"unit test corpora"
,"hazards",1,5,5,5,7,"16202465 16430845 16427019 16226211 16139232",1,5,1,"1,84E+018",1,"unit test corpora"
,"led",1,5,5,5,5,"16377828 17285748 16462405 16411737 17285745",1,5,1,"7,51E+018",1,"unit test corpora"
"s","correlated",1,5,5,4,10,"16377814 16423318 16317488 16399030",1,4,1,"3,24E+018",1,"unit test corpora"
"s","injured",1,5,5,5,6,"16317496 16412373 16436798 16221468 16236234",1,5,1,"2,13E+018",1,"unit test corpora"
"s","respondents",1,5,5,5,12,"16377824 16473997 16434012 16191426 16399040",1,5,1,"5,28E+018",1,"unit test corpora"
"s","randomly",1,5,5,5,5,"16377820 16365326 16377827 16436790 16236234",1,5,1,"7,72E+018",1,"unit test corpora"
"s","consistent",1,5,5,5,5,"16365337 16451795 16447096 16405857 16399029",1,5,1,"6,20E+018",1,"unit test corpora"
"s","wall",1,5,5,4,10,"16333710 16245013 16252139 16447095",1,4,1,"3,67E+018",1,"unit test corpora"
"s","expression",1,5,5,5,9,"16594641 16596897 17285739 16317488 16365323",1,5,1,"2,33E+018",1,"unit test corpora"
"s","involvement",1,5,5,5,6,"16236235 16314992 16426560 16594644 16333702",1,5,1,"7,76E+018",1,"unit test corpora"
"w","treatments",1,5,5,5,5,"16365325 16365327 16462404 16462406 16436793",1,5,1,"1,60E+018",1,"unit test corpora"
"w","disorders",1,5,5,5,6,"16594641 16436793 16447095 16426559 16462411",1,5,1,"4,02E+018",1,"unit test corpora"
"w","exposure",1,5,5,5,11,"16405859 16157285 16426560 16808045 16447095",1,5,1,"5,11E+018",1,"unit test corpora"
"s","month",1,5,5,5,9,"16436794 16436795 16365324 16377816 16236234",1,5,1,"8,48E+018",1,"unit test corpora"
"w","lipid",1,5,5,5,8,"17285742 16462412 16436797 16584150 16808046",1,5,1,"2,44E+017",1,"unit test corpora"
"w","trauma",1,5,5,5,13,"16365326 16365333 16317492 16426559 16223468",1,5,1,"5,73E+018",1,"unit test corpora"
"s","examination",1,5,5,5,7,"16438092 16399028 16252139 16436792 16447096",1,5,1,"4,00E+018",1,"unit test corpora"
"w","motor",1,5,5,5,17,"16169506 16171767 16236233 16405857 16139232",1,5,1,"8,48E+018",1,"unit test corpora"
"w","modeling",1,5,5,5,6,"16584121 16594640 16426557 16399039 16405857",1,5,1,"3,94E+018",1,"unit test corpora"
"s","incidence",1,5,5,5,6,"16162331 16412373 16423319 16594644 16365331",1,5,1,"6,79E+018",1,"unit test corpora"
"s","young",1,5,5,5,7,"16405858 16377827 16171767 16317489 16405857",1,5,1,"4,04E+018",1,"unit test corpora"
"s","series",1,5,5,4,4,"16365337 16333704 16365335 16333694",1,4,1,"6,66E+017",1,"unit test corpora"
"s","participated",1,5,5,5,7,"16473997 16377827 16436792 16399040 16377823",1,5,1,"1,06E+018",1,"unit test corpora"
"s","records",1,5,5,5,8,"16333710 16377817 16221468 16365326 16436791",1,5,1,"7,23E+018",1,"unit test corpora"
"s","introduction",1,5,5,5,5,"16411740 17285738 16333701 16462404 16436791",1,5,1,"9,21E+018",1,"unit test corpora"
"w","tablets",1,5,5,5,10,"16594638 17285748 16584166 16584161 16584139",1,5,1,"6,04E+018",1,"unit test corpora"
"w","police",1,5,5,5,11,"16236235 16426556 16430844 16221468 16139232",1,5,1,"4,97E+018",1,"unit test corpora"
"w","concentrations",1,5,5,5,5,"17285743 16594642 16808045 17285750 17285745",1,5,1,"4,12E+018",1,"unit test corpora"
"s","older",1,5,5,4,13,"16426560 16365327 16197912 16226211",1,4,1,"1,24E+018",1,"unit test corpora"
"s","served",1,5,5,5,5,"16436795 16365326 16399033 16447095 16405857",1,5,1,"6,66E+017",1,"unit test corpora"
"w","male",1,5,5,5,5,"16436795 16177871 16405857 16436792 16236234",1,5,1,"8,32E+018",1,"unit test corpora"
"w","collisions",1,5,5,4,6,"16442487 16197912 16423319 16169506",1,4,1,"7,29E+018",1,"unit test corpora"
"w","pattern",1,5,5,5,7,"16333704 17285740 16169506 16333710 16236234",1,5,1,"5,02E+018",1,"unit test corpora"
"s","score",1,5,5,4,7,"16365336 16436793 16377828 16426556",1,4,1,"3,11E+018",1,"unit test corpora"
"s","majority",1,5,5,5,8,"16473996 16434013 16377827 16399040 16423319",1,5,1,"2,41E+018",1,"unit test corpora"
"w","travel",1,5,5,4,6,"16442487 16426560 16423319 16427020",1,4,1,"5,73E+018",1,"unit test corpora"
"s","rules",1,5,5,5,8,"16399036 17285748 16436790 16377817 16399040",1,5,1,"4,43E+018",1,"unit test corpora"
"s","similarly",1,5,5,5,6,"16157285 16245015 16169506 17285750 16365323",1,5,1,"2,77E+018",1,"unit test corpora"
"s","validated",1,5,5,5,5,"16584164 16365334 16365321 16405857 16438092",1,5,1,"5,50E+018",1,"unit test corpora"
"w","tumors",1,5,5,5,5,"16314988 16132429 16333707 16399033 16245020",1,5,1,"1,83E+018",1,"unit test corpora"
"s","institute",1,5,5,5,5,"16438095 16399035 16473996 16171767 16129405",1,5,1,"2,74E+018",1,"unit test corpora"
"s","recorded",1,5,5,5,5,"16223468 16426561 16427019 16447095 16436793",1,5,1,"4,00E+018",1,"unit test corpora"
"w","gel",1,5,5,5,12,"17285742 17285743 17285741 16584168 17285750",1,5,1,"5,30E+018",1,"unit test corpora"
"w","errors",1,5,5,4,5,"16436796 16423319 16399029 16399031",1,4,1,"6,99E+018",1,"unit test corpora"
"w","cells",1,5,5,5,6,"16411740 17285739 17285741 16594642 16584115",1,5,1,"4,50E+018",1,"unit test corpora"
