"status","label","pos tag","total occs","length","total occs ^ length","max occs per period","max occs period id","max occs  ^ length per period","max occs ^ length period id","doc list","corp list","db ID"
"","motor vehicle injury","NN NN NNP","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4567945533222240172"
"","reduce thenumber","VB NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4225738088923267356"
"","sex andcalendar year","? NN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","21939255004929808"
"","leadingexternal causes","JJ NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4164935564523993001"
"","licensed establishments","VBN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2118754914345222910"
"","windsor region","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6545686914426715804"
"","fromobjects","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1421410877794035969"
"","license programs","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8146776982617672116"
"","leadingexternal causes of injuries","JJ NNS IN NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5548186420880652315"
"","thisarticle","NN","2","1","2","1","23","1","23","","7 23","3739279221184343649"
"","people","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","284147794962774393"
"","issue in general pediatrics","NN IN JJ NNS","2","4","16","1","23","1","23","","7 23","1098310476947390139"
"","risk low perceivedprevalence","NN JJ NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1006998835332298585"
"","balance","NN","2","1","2","1","23","1","23","","7 23","6898553661111256443"
"","simulated french road crash","VBN NNP NN NN","2","4","16","0.1538461538461538461538461538","1","1.230769230769230769230769231","1","","1","3544203388282795018"
"","reduce thenumber of patrons","VB NN IN NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7587144505374004625"
"","casualties in windsor ontario","NNS IN NN ?","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1388508930493697968"
"","ofoccupants","NNS","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","3357565125027708766"
"","drivinglicenses","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2216954793628521566"
"","binomial regressions","JJ NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8233710417359896965"
"","subject","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","535497530312407905"
"","higher relative crash","JJR JJ NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","497677566674816833"
"","age sex andcalendar year","NN ? NN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6934248875394021351"
"","years","NNS","4","1","4","0.3076923076923076923076923077","1","0.3076923076923076923076923077","1","","1","4409557805125727729"
"","generalized estimating equation","VBN VBG NN","2","3","8","0.1538461538461538461538461538","1","0.6153846153846153846153846154","1","","1","2883864597654349986"
"","hospital","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2731568747750006486"
"","values associated torisk measures","NNS VBN ? NNS","2","4","16","0.1538461538461538461538461538","1","1.230769230769230769230769231","1","","1","1498548506569849392"
"","establishments","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","614304784605240110"
"","higher risk","JJR NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1834791928226206423"
"","vulnerability","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7567179448796102891"
"","driving abilities","VBG NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7249156677845654966"
"","children and youth","NNS CC NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4220670684153141767"
"","body of research","? IN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2722247113504007550"
"","performance and increase","NN CC NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7127801567827477269"
"","hours and phone","NNS CC NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8252271985665294993"
"","illness inchildren","NN NNS","2","2","4","1","23","1","23","","7 23","395752579290307234"
"","associated torisk","VBN ?","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","5701817025747448355"
"","average crashrisks","JJ NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7303036396528259718"
"","camera","NNP","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2109974113698170573"
"","time","NN","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","2314054222116390903"
"","variations in mobile phone","NNS IN JJ NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2288786591836324835"
"","limitations","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4444119579265613504"
"","assesstrends of motor","NNS IN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2652198130590534067"
"","year studyperiod","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1142248355588450159"
"","group space","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2724778632048794472"
"","balance and circulatory function","NN CC NN NN","2","4","16","1","23","1","23","","7 23","6320709154863029876"
"","proximity warning","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7575839134021729262"
"","usedto model","? NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5982121639635155279"
"","ontario licence","? NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7944122303914768890"
"","rate","NN","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","5995066038889156462"
"","research on ageing drivers","NN IN VBG NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5062097167227830158"
"","repeat impaired drivers resist","JJ VBN NNS NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6493507066594477325"
"","subject space","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5319785076112148713"
"","cases lm","NNS ?","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","2276153642581353804"
"","estimating equation","VBG NN","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","5384433252262169880"
"","associated torisk measures","VBN ? NNS","2","3","8","0.1538461538461538461538461538","1","0.6153846153846153846153846154","1","","1","7141075693192954557"
"","sex","?","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","369175421992790897"
"","lower trianglesimilarity matrices","JJR NN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7489433110545227625"
"","thecriterion","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4217706712917215474"
"","dangerous situations","JJ NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1003050140751965001"
"","michigan monthly motor","VBD JJ NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6677875598482644900"
"","nationalsamples","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8233240921572117640"
"","crash injury hospitalization","NN NNP NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4309810551570842960"
"","perceived risk low perceivedprevalence","VBD NN JJ NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","9160253710958967522"
"","active car drivers","JJ NN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2496086755993556993"
"","forindividuals","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2818129993877881563"
"","traffic safety","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4572341175250692657"
"","disp isan","? ?","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8916865770536914320"
"","border safety impact","NN NN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3896593910930003246"
"","preventionstrategies","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5017469437304849013"
"","rates","NNS","3","1","3","0.2307692307692307692307692308","1","0.2307692307692307692307692308","1","","1","2880596111107579084"
"","toexamine cross border","NN NN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2999574092917274400"
"","onthe number","? NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6386796218868627231"
"","argues","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1475587786571396593"
"","safety arena","NN ?","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3283009454843809115"
"","simple empirical model","JJ JJ NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4827967610489721651"
"","estimate processes","NN NNS","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","6313879426399775761"
"","hazard of re","NN IN ?","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5064853356601506014"
"","causes of critical illness","NNS IN JJ NN","2","4","16","1","23","1","23","","7 23","2826205721807049364"
"","utilization fluid","NN ?","2","2","4","1","23","1","23","","7 23","37339595657640245"
"","forces","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2880493376032711606"
"","injury severity","NNP NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4318163049436387479"
"","prevention","NN","13","1","13","1","1","1","1","","1","4909709554355361278"
"","road users","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7441018507143395452"
"","court","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7943899258553201060"
"","crash hospitalization ruralversus","NN NN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7454401900623903412"
"","examined motor vehicle crash","VBD NN NN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","154538526726229013"
"","institute for occupational safety","NN IN JJ NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","120149064675714249"
"","non significant pre post","? JJ ? NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4305060607913820621"
"","fluid and electrolyte balance","? CC ? NN","2","4","16","1","23","1","23","","7 23","5720139111850519694"
"","pre post increase","? NN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2004604799300128860"
"","significant decrease inalcohol","JJ VB ?","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6142151370181714332"
"","car drivers","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6703631331739339132"
"","ratesand death rates","NN NN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5376975626314135569"
"","driving performance","VBG NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","9172264475616066232"
"","county","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1224375378044862192"
"","purpose","NN","4","1","4","0.3076923076923076923076923077","1","0.3076923076923076923076923077","1","","1","7316885089553569237"
"","study mlm","NN ?","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","487070898746636114"
"","withlower motorcyclist fatality rates","JJR NN NN NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","653273668799813687"
"","detecting objects","VBG NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6886191121563845906"
"","issues regarding ageingdrivers","NNS VBG NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7057827311029536117"
"","werethen","NNP","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3283249122277879262"
"","road safety","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3108326816082845931"
"","structure multilevel","NN NN","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","2669200536916461938"
"","innovative court based intervention","JJ NN VBN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","208390756097622019"
"","programs","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8918250770312968729"
"","analyticaltool for modelling crash","NN IN VBG NN","2","4","16","0.1538461538461538461538461538","1","1.230769230769230769230769231","1","","1","2275982900434915275"
"","accident analysis","NN NN","13","2","169","1","1","13","1","","1","7055937387603142758"
"","closing time and ontario","VBG NN CC ?","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3950096762114110703"
"","studies","NNS","3","1","3","0.2307692307692307692307692308","1","0.2307692307692307692307692308","1","","1","5806932453934724868"
"","monte carlo","NN ?","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","4358583257376320123"
"","drivers license programs","NNS NN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1096515017059460419"
"","foralcohol","?","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3359206319966712087"
"","andlm underestimate","? NN","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","531813021344310075"
"","using police report","VBG NN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3106348833860435577"
"","disp","?","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8818675644333330432"
"","european drivers","JJ NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5026585992793053510"
"","underestimate parameters and confidence","NN NNS CC NN","2","4","16","0.1538461538461538461538461538","1","1.230769230769230769230769231","1","","1","7363764830556081582"
"","investigates","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2012718773562355156"
"","occupant seat","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","291265734109512261"
"","assertion thatsensor","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4822618117197651595"
"","risk of severe injuriesto","NN IN JJ NNP","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1506518665002649591"
"","mines","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2476146622535762259"
"","time teen driver","NN ? NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8374192181472830543"
"","activity","NN","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","7924260423864218743"
"","activity via quasi","NN IN ?","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","578258515157693622"
"","pair","?","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4142549773864848344"
"","other cases","JJ NNS","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","1037474802883066098"
"","lowperceived prevalence","VBD NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3708937167140002875"
"","relationship between driving hours","NN IN VBG NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","766925916946280432"
"","crash car","NN NN","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","3493214761436259590"
"","endocrine disease requires","NN NN NNS","2","3","8","1","23","1","23","","7 23","8112729240700903361"
"","crash injury","NN NNP","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5182655136216361518"
"","lower arrest","JJR NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6748072579236513410"
"","critical endocrine disease","JJ NN NN","2","3","8","1","23","1","23","","7 23","4328224528942912786"
"","programsreduced teen","VBN ?","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6980173141335433701"
"","energy production and utilization","NN NN CC NN","2","4","16","1","23","1","23","","7 23","4189052526195293627"
"","control","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3481205393034069632"
"","severe injuries","JJ NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7234432943557964170"
"","bars and restaurants close","? CC NNS NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1707711884801823691"
"","trucks at asurface","NNS IN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3957481822576734113"
"","m for years","? IN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2506568675623301135"
"","activityin","?","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5520146496268292456"
"","vehicle casualties concomitant","NN NNS NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7044995720507145133"
"","casualties","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","9072225138333507932"
"","studyperiod altogether hospitalisations","NN JJ NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6659798945715333452"
"","regulationof","?","2","1","2","1","23","1","23","","7 23","4491682935894972545"
"","objects","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2328785983946053843"
"","vehicle casualties","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4262110942805419116"
"","motorcycling activityin","VBG ?","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","78152880326248971"
"","evaluatedby recording video","? VBG NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6545483088522597793"
"","vehicles with uslicence","NNS IN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4185842805229855131"
"","position","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7583414078589623801"
"","risk low perceivedprevalence items","NN JJ NN NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5257438812171854545"
"","p values associated torisk","? NNS VBN ?","2","4","16","0.1538461538461538461538461538","1","1.230769230769230769230769231","1","","1","2316831744515427340"
"","summer and autumn","NN CC NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1126978724882072943"
"","thehazard","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8653626815330687880"
"","combination withother devices","NN JJ NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6214418749000854687"
"","pre and years","? CC NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6894245086273187803"
"","occupational safety","JJ NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4423750731219800609"
"","cause ofmorbidity","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3097319437563436472"
"","application","NN","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","6662322644756711503"
"","injurycollisions involving vehicles","NNS VBG NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4917958970563863148"
"","reducing teenage","VBG NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1005902328281751538"
"","averageannual motor vehicle crash","JJ NN NN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6138378111976993585"
"","underestimate","NN","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","3831295017773272501"
"","crash car occupant","NN NN NN","2","3","8","0.1538461538461538461538461538","1","0.6153846153846153846153846154","1","","1","6284441863318715786"
"","reduce night time","VB NN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2246968534885649706"
"","establishments in ontario canada","NNS IN ? NNP","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1350815295173530943"
"","disease requires","NN NNS","2","2","4","1","23","1","23","","7 23","270882160424331462"
"","hospitalization and fatality","NN CC NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","236363796020186789"
"","conclusion although hospitalisations","NN IN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","374987447214593431"
"","map","?","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6387157653032356289"
"","injury","NNP","3","1","3","0.2307692307692307692307692308","1","0.2307692307692307692307692308","1","","1","3953529094227578565"
"","associated policy","VBN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6679728022397536543"
"","safety andhealth","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1865176903385689111"
"","further interactions ofolder females","JJ NNS IN NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5641747788881200119"
"","literature","NN","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","3160589884568073667"
"","surfacemining applications","VBG NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","881061147207559368"
"","impact andrear end collisions","NN JJ NN NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","9003567613785068558"
"","offense","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1881299379366889881"
"","driverfatalities day time","NNS NN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","9134959383057241236"
"","positivesignificant","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6943105648117071237"
"","teen passenger","? NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2114909306873350706"
"","drinking hour","VBG NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1497056383902268627"
"","vehicle crash fatality","NN NN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2427131314659922041"
"","pediatrics","NNS","2","1","2","1","23","1","23","","7 23","8584538153581856572"
"","numberof clusters","? NNS","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","2570257192436896732"
"","fatalities among teen","NNS IN ?","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4438610358000518119"
"","usage","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2878279150403289544"
"","crashdata","?","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","2293279532302946000"
"","alcohol related casualties","? VBN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","726817085315026375"
"","attention","NN","2","1","2","1","23","1","23","","7 23","6370212051838536501"
"","practical analyticaltool","JJ NN","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","7352728156828260649"
"","cox proportional hazards model","? JJ NNS NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5893204085665065769"
"","hazards model","NNS NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7640116927847455693"
"","involving vehicles with uslicence","VBG NNS IN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2263183062883702329"
"","ontario","?","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6101065241301309219"
"","quasi","?","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","453836349344749518"
"","c aacn clinical issues","? ? JJ NNS","2","4","16","1","23","1","23","","7 23","3690798740380672861"
"","vans older females","? JJR NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4897065326770955071"
"","licence plates","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","602443685021432038"
"","driver fatalities fatalities","NN NNS NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4272231386165186470"
"","motorvehicle casualty data","NN NN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2370671347382951013"
"","ofothers road users","NNS NN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8662634870021740675"
"","alcohol drugs and medicines","? NNS CC NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4131928345270367236"
"","simulated french","VBN NNP","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","3922880002995675906"
"","teen driverfatalities","? NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7913034916070405319"
"","perceived risk","VBD NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8921869613311061550"
"","cluster","NN","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","8342193189036739985"
"","promise as indirect measures","NN IN JJ NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7991965644351704448"
"","andhealth","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6662406682471586336"
"","monthly motor vehicle","JJ NN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7244988237381182329"
"","association of universal helmet","NN IN NN ?","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2139671918528896645"
"","assessmentskills and knowledge","NNS CC NN","2","3","8","1","23","1","23","","7 23","3074685213031231701"
"","province of ontario","NN IN ?","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7045757573937267112"
"","vans","?","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7823617590903614142"
"","lessthan","NNP","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","239946287911023342"
"","hierarchical crash car","JJ NN NN","2","3","8","0.1538461538461538461538461538","1","0.6153846153846153846153846154","1","","1","596440907320470902"
"","pose diagnostic and treatment","? NN CC NN","2","4","16","1","23","1","23","","7 23","7268729913169763666"
"","effect on driver fatalities","NN IN NN NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4764752776050546369"
"","hierarchical crash car occupant","JJ NN NN NN","2","4","16","0.1538461538461538461538461538","1","1.230769230769230769230769231","1","","1","7748083182499130174"
"","cases","NNS","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","8502828814905349798"
"","windsor","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1608126369666421859"
"","michigan monthly motor vehicle","VBD JJ NN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1346595625888467828"
"","amount","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4727173306294710514"
"","city","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5473374298095946529"
